class,support_test,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std
0,245,0.9643150780851188,0.011573882409846506,0.9904761904761905,0.0023565317109780284,0.9772042503316763,0.006956626401723862
1,283,0.9790448343079922,0.005908555386443578,0.9893992932862193,1.3597399555105182e-16,0.9841888458597469,0.0029906405004765323
2,258,0.9563461634409097,0.011241740742280754,0.9599483204134368,0.002237791741045065,0.9581126914460247,0.004586350518934956
3,252,0.9335769259645983,0.012905636201821637,0.9828042328042327,0.004582144993568507,0.9575038826355882,0.004688088698439934
4,245,0.9822614944471671,0.01238190964193064,0.9727891156462586,0.002356531710978157,0.9774681106781112,0.005283589669994461
5,223,0.966759281872415,0.004274091851274719,0.9118086696562032,0.01035605864017269,0.9384439785326624,0.003918472584494103
6,239,0.9603160840826866,0.005844545768908406,0.9776847977684797,0.008709899579356325,0.968894571209386,0.003674288609561245
7,257,0.9527235017156296,0.003735350851130386,0.9662775616083009,0.011887355888341942,0.9594116447092585,0.004184410315617743
8,243,0.9678869373962001,0.00664278583910215,0.9094650205761319,0.007127781101106458,0.9377629522779181,0.006503882574186629
9,252,0.9546336374930385,0.008134647404135395,0.9457671957671957,0.004582144993568507,0.9501737727684358,0.005889432267573923
